filename,width,height,class,xmin,ymin,xmax,ymax
11595881_f57eb7098d7e0a01d3397bb4818beb3c.thumbnail.jpg,640,640,Pants_Leggings,38,400,444,640
14339339_2ba3c44b56f5d76b3f6311bc5355435e.thumbnail.jpg,640,640,Dresses,248,28,429,463
31607796_a50ea4cfbec0ba444e9858402e97527c.thumbnail.jpg,578,578,Pants_Leggings,195,118,568,478
10577886_f038abff2ef2b9b71eb9cef78a4c3280.thumbnail.jpg,640,640,Pants_Leggings,67,46,466,640
13383934_b7a19873d74734a59c59d7e79c5da644.thumbnail.jpg,640,640,Dresses,143,6,499,629
25964360_90e2ceb93222d1029fcc40a54ed34a22.thumbnail.jpg,600,600,Dresses,140,115,424,526
38940307_bcb3c45ff52bf9d2b7aff11f541a4606.thumbnail.jpg,640,640,Dresses,378,181,509,376
38940307_bcb3c45ff52bf9d2b7aff11f541a4606.thumbnail.jpg,640,640,Dresses,194,198,387,441
31274206_5387acdeb53bfc489e8ad0d23e1cba51.thumbnail.jpg,640,640,Dresses,193,106,395,640
4573424_020733cad651874f832bf2ecd598be37.thumbnail.jpg,640,640,Pants_Leggings,240,477,481,636
28573818_c773a3490472fe97809c43176f453248.thumbnail.jpg,640,640,Dresses,332,212,523,608
42907250_ee7dede3807e2fffa5b8f8b2e98dda4d.thumbnail.jpg,430,430,Dresses,158,97,342,404
22792994_0ac5181054e0ec3447a16564767ac76b.thumbnail.jpg,640,640,Dresses,243,177,414,590
9293365_13ef19ca8e75fee11f7d1c278d1cacef.thumbnail.jpg,640,640,Pants_Leggings,363,337,467,594
9293365_13ef19ca8e75fee11f7d1c278d1cacef.thumbnail.jpg,640,640,Pants_Leggings,186,360,304,567
10623302_0aff7f3da3b227233dd13913579acdb6.thumbnail.jpg,640,571,Pants_Leggings,227,370,440,571
19864479_327d5c9803a81f4404e70487fffe49d6.thumbnail.jpg,500,640,Dresses,148,124,311,382
27155872_780da121b86a5c13201b94f20e11401e.thumbnail.jpg,640,640,Dresses,161,168,365,566
3165973_714d5f58e9047e22374c34648cc4c1a9.thumbnail.jpg,258,640,Dresses,72,172,211,403
3165973_714d5f58e9047e22374c34648cc4c1a9.thumbnail.jpg,258,640,Dresses,39,513,102,630
3165973_714d5f58e9047e22374c34648cc4c1a9.thumbnail.jpg,258,640,Dresses,171,518,229,631
45441717_c1691d07b782ea153b62843e616df086.thumbnail.jpg,640,640,Dresses,250,216,361,563
31515929_d9f3e012180ef75eb7fb587e7824ff04.thumbnail.jpg,600,600,Dresses,10,109,229,360
31515929_d9f3e012180ef75eb7fb587e7824ff04.thumbnail.jpg,600,600,Dresses,270,200,600,595
10741083_aa8e7024db5a7e691fb23f6228766a06.thumbnail.jpg,640,640,Pants_Leggings,82,358,191,545
10741083_aa8e7024db5a7e691fb23f6228766a06.thumbnail.jpg,640,640,Pants_Leggings,442,348,552,546
17865846_7422656e1e1bb1640ed52978c0bc2c48.thumbnail.jpg,421,640,Dresses,156,248,274,449
39069443_d20853c9745489f2131a42e01e461396.thumbnail.jpg,628,628,Dresses,321,179,515,616
13040390_f616bdce79c085d70cf2951ecbc0eef0.thumbnail.jpg,639,640,Dresses,205,50,440,552
15129952_97ddf37ed09db4f81264da80de48e384.thumbnail.jpg,600,600,Dresses,217,154,397,600
30977849_f7db8619127eb8660e3a051951c915a9.thumbnail.jpg,640,640,Dresses,282,101,409,543
12799162_bf6d59446428b614c65e5aad099221cd.thumbnail.jpg,640,640,Dresses,358,257,526,585
30326124_d63b7b7db827b2f07e4133a617fa8d94.thumbnail.jpg,540,540,Pants_Leggings,157,91,484,376
33585030_9221babc1f8d049ac1e4a3eea6de8824.thumbnail.jpg,600,600,Pants_Leggings,43,174,599,600
26627919_5823b96c413e8bb357cc4dd82c4c815d.thumbnail.jpg,640,640,Dresses,58,114,280,519
26627919_5823b96c413e8bb357cc4dd82c4c815d.thumbnail.jpg,640,640,Dresses,410,6,552,267
26627919_5823b96c413e8bb357cc4dd82c4c815d.thumbnail.jpg,640,640,Dresses,406,323,573,633
15131603_3f9222ba4335b71018d44db565b88f57.thumbnail.jpg,640,640,Dresses,153,155,494,640
39405458_9a1ba4a002665fc8808c9e1d4ac7412a.thumbnail.jpg,500,500,Dresses,177,84,332,481
44162826_da732f357c36b22f2b3d640a43bccbfe.thumbnail.jpg,640,640,Dresses,118,214,409,635
17208607_9085b0da8e7e90371b2228683a74b99d.thumbnail.jpg,640,640,Dresses,92,28,537,617
42214807_33948838c6d50eedbb81b85c125d118c.thumbnail.jpg,640,640,Pants_Leggings,170,309,319,506
42214807_33948838c6d50eedbb81b85c125d118c.thumbnail.jpg,640,640,Pants_Leggings,317,338,433,497
48296456_ebaa1e2f1af2b593f3959ef35611847a.thumbnail.jpg,640,640,Dresses,201,245,388,541
28464051_79a3e2a74d4c60cafe0028b1aa0b93ee.thumbnail.jpg,511,511,Dresses,98,182,406,494
31397644_5669343d3266f54d84f28e22fcf30a76.thumbnail.jpg,640,640,Dresses,252,227,437,462
27704398_051eb5fc71b8e729e13990277157129e.thumbnail.jpg,640,640,Dresses,168,17,468,627
18578133_cf36ae5f784433238a62895cb080c482.thumbnail.jpg,600,600,Dresses,25,166,275,477
18578133_cf36ae5f784433238a62895cb080c482.thumbnail.jpg,600,600,Dresses,340,159,563,494
11597830_9aeec44ccd59471c782110b2f15ee718.thumbnail.jpg,572,572,Dresses,16,155,223,538
11597830_9aeec44ccd59471c782110b2f15ee718.thumbnail.jpg,572,572,Dresses,267,158,540,525
14264547_4648d431cd6294b2fb8e03da8fc8450a.thumbnail.jpg,640,640,Dresses,184,54,428,640
8281264_7499ea9bc5c56e749cebd9cae2031428.thumbnail.jpg,638,638,Pants_Leggings,208,262,360,557
49080740_bfcdd9b44d7ee19015556a2d84f48762.thumbnail.jpg,640,640,Dresses,108,123,246,365
49080740_bfcdd9b44d7ee19015556a2d84f48762.thumbnail.jpg,640,640,Dresses,314,216,532,483
35337937_fa1576fbf77d550a7ee9ae9305bfb672.thumbnail.jpg,400,400,Dresses,117,25,285,384
21808681_1ef9810ab0b0995abc7a2e51496bb13d.thumbnail.jpg,640,640,Pants_Leggings,158,13,513,634
4145929_617d560eec323dedf4e13784e9848ccc.thumbnail.jpg,640,587,Pants_Leggings,212,427,401,587
37182400_f0ce8cd53fdcea34ca728716bc29adcd.thumbnail.jpg,636,640,Pants_Leggings,338,299,616,624
48481871_7f12635e32a215d19330cf4e7043fe72.thumbnail.jpg,640,640,Pants_Leggings,127,312,249,551
30259058_df88c4ac5261bf15a2067fd5efa6c5f0.thumbnail.jpg,480,640,Pants_Leggings,184,389,292,535
6070547_40e32e56eaaca888beaff4063870d9fd.thumbnail.jpg,640,610,Dresses,90,16,596,610
46337584_536e686a12418131f916ff3131f4ad7a.thumbnail.jpg,640,640,Dresses,144,42,456,640
23907393_d1cdd18da19298adddd654ed34ac0a7e.thumbnail.jpg,479,640,Pants_Leggings,41,51,479,639
44530940_a7de41e50d8e9784950a09b0a072ae03.thumbnail.jpg,640,640,Dresses,18,104,171,344
44530940_a7de41e50d8e9784950a09b0a072ae03.thumbnail.jpg,640,640,Dresses,213,101,414,376
44530940_a7de41e50d8e9784950a09b0a072ae03.thumbnail.jpg,640,640,Dresses,449,102,617,371
8099947_bc3305c4e3b26998cc60ebb93eb8419f.thumbnail.jpg,640,640,Dresses,241,188,388,545
